id,pred_pose_name,OK,X,"검지,중지 교차",경고(주먹 내밀기),꼬집기,네모,동그라미,동그라미-양손,부정(검지 흔들기),부정(엄지손 아래로),빅토리,세모,손 안경,손 토끼,손가락 오므리기,손가락 접기,손바닥,손하트,손하트-yourhand,숫자0,숫자1,숫자2,숫자3,숫자4,숫자5,숫자6,숫자7,숫자8,숫자9,약속1,약속2,"약지,소지 가위","엄지,소지 붙이기","엄지,약지 붙이기","엄지,중지 붙이기",전화모양,주먹쥐기,총,최고,큰하트,파이팅
700,12.0,2.9890052478313226e-07,4.771649407164764e-08,1.2547169984555503e-08,2.8623125527747565e-08,1.5834606305035208e-07,1.776309945965192e-08,6.216818525916077e-08,1.009099977045212e-08,1.8877990530124122e-08,1.5138347579600367e-08,4.081613849937557e-07,2.6927160492998962e-08,0.9999972724083319,7.223780252293157e-09,1.2281509252767249e-08,3.645538550769554e-09,1.8849270445623887e-08,1.096216199607569e-08,1.8098703893970927e-08,2.980064573016862e-07,2.3293195753261763e-08,5.1290269932283e-09,2.2304819210465766e-08,3.98949394663862e-08,2.982706632215493e-09,2.033845410672872e-08,1.619054956789808e-08,1.1300944142533056e-08,8.948487554661298e-09,9.89231694092319e-08,7.862610133247316e-07,2.2791378445522287e-08,2.8759754638113798e-08,1.3201529674109093e-08,3.260389015027991e-08,1.983380992725488e-08,2.756474157089547e-08,1.0980941237044149e-08,9.351817521172902e-09,1.0533391050272692e-08,4.207514037943763e-08
701,15.0,1.1516099891578622e-05,1.6704985664485078e-05,3.487660483805578e-05,1.2037527032990681e-05,2.856444121263545e-05,3.8548550381623636e-05,2.741050877841392e-05,1.3535350979073995e-05,1.2595549520261848e-05,3.103625842227902e-05,2.252513715370645e-05,1.4543873895993235e-05,1.746416094760484e-05,7.775116845454036e-05,1.7988614646845435e-05,0.9965577117216137,2.2379662078951637e-05,1.746899106466851e-05,2.744727317488022e-05,1.2200398881396663e-05,9.080333823753442e-05,5.989573989660256e-06,1.5408698255470607e-05,2.6499242716335906e-05,0.00011165455363362912,0.00021607403206651645,1.8990788631934963e-05,2.156553223235739e-05,1.3368622020510054e-05,8.891875261471438e-06,7.106319691309589e-05,2.2634911143266803e-05,1.1915068399776498e-05,1.0932094088857907e-05,1.2180154724689624e-05,1.5638819743096013e-05,1.4598393576779921e-05,1.5617541093312117e-05,3.9330234144904045e-05,1.687989069003315e-05,0.0022256565598030853
702,38.0,2.6327391331906516e-06,1.8740812571829134e-06,1.615006479485342e-06,2.119762846070644e-05,3.701357943461947e-06,2.3299031029013154e-06,4.436260799910908e-06,1.567954354356134e-06,1.9510790805937487e-06,3.3976582303219254e-06,3.941479947298115e-06,1.97965160206277e-06,9.765720965010694e-07,7.781262574192565e-06,2.2075522575280905e-06,7.806009427320964e-07,7.445746051488132e-07,3.2533186566597825e-06,3.828020419185723e-06,7.786569282867378e-07,2.7928803818732934e-06,4.115284333296854e-06,2.222034326742761e-06,1.9628745391900373e-06,2.409545519146564e-07,2.199653028693548e-05,3.819391034838216e-06,2.8232560393674963e-06,2.541392143974974e-06,1.5447605623852747e-06,2.7530318668920264e-06,2.5855502215242512e-05,4.6068767020140864e-06,4.934706383137157e-06,2.7291728233989617e-06,6.270062153040826e-05,1.2525346667371282e-05,0.00014572257023867728,0.9996170766663747,2.060611212592785e-06,4.0001769134009946e-06
703,38.0,5.1733922261496104e-08,5.273420743833277e-08,1.3932911816264255e-07,3.2571752633455764e-07,1.0867514020534808e-07,2.1652971336035012e-07,2.2816946931789905e-07,5.133960000685327e-08,5.7379863891204816e-08,1.409978546550348e-07,1.5805181730368012e-07,7.84662365498265e-08,3.566387692196946e-08,3.354695209992172e-08,1.0983923418860717e-07,1.1929407304721628e-08,3.0956545887986846e-08,8.003888429586964e-07,1.214725559819523e-07,2.3478885813621284e-08,7.672161432144626e-08,3.258703619800541e-08,6.809667940961713e-08,5.58781834469311e-08,8.860492969559885e-09,9.029514542180692e-07,2.490415404601324e-07,8.07554399363846e-08,1.036032974482004e-07,6.688861897494527e-08,5.9465821624796764e-08,3.643404893799393e-07,6.36340843059739e-08,7.72210635165935e-08,3.0080490614980064e-07,1.6875473228382628e-06,3.0438560321370294e-07,1.392038402252217e-06,0.9999911570574787,6.33767134036338e-08,1.083429866749415e-07
704,29.0,3.172605068442773e-06,4.416751914810348e-06,1.0572826526345304e-05,3.811666578520097e-06,6.669683422297536e-06,3.590144635434983e-06,4.080515812126593e-06,5.078530150156745e-06,2.322445632576011e-06,4.6565134716637025e-06,6.601088125466625e-06,3.0864084635321757e-06,1.833724483909349e-05,2.1970594883370777e-06,4.213167065562532e-06,9.464466319742606e-07,1.6408277528752464e-05,6.7208547160052185e-06,5.782011486431687e-06,1.9061800061716251e-06,5.528304274223e-06,1.19659020337062e-06,3.6640489459983105e-06,4.774816250601781e-06,4.931465168681834e-06,0.0001921550254214296,1.730069216671925e-05,9.519164072425498e-06,5.4233379793667806e-06,0.9966117366541457,0.0001317597496717085,1.183763294655174e-05,8.642711202655897e-06,4.250167500575505e-06,6.949344637795816e-06,0.002843169195066456,3.7315993444640535e-06,3.014066705613598e-06,5.1064525852793205e-06,3.569261435333456e-06,7.169298711206631e-06
705,4.0,5.60590851536445e-06,3.6690541219586533e-06,3.2027247634741906e-05,8.831341872059613e-06,0.9981650549406833,3.794178001749781e-06,1.0476035927052751e-05,2.4567395466652527e-06,1.785856617231493e-06,4.241880179058814e-06,5.211379480738306e-06,2.2217232758503737e-06,0.0001707601016432682,4.9338135002668225e-06,4.299819663346675e-06,3.19606902404499e-06,3.1777031752771084e-06,3.340153403375083e-06,5.915925035050172e-06,8.027753227528104e-06,4.816719932611998e-06,1.4950607860550069e-06,3.7461073681103676e-06,4.745609554008945e-06,4.1507385805246865e-07,4.171726487540959e-06,2.8476103169033337e-06,4.315543226094246e-06,2.9605843042815625e-06,2.0906883180182985e-05,0.0014244792562972315,1.600326982985428e-05,3.6967501998097e-06,4.329203427732376e-06,5.279377672751038e-06,9.784762559274762e-06,3.4461041464820464e-06,4.118393249491487e-06,2.3467401585996677e-06,3.022702553992752e-06,2.4044896363192423e-05
706,2.0,3.830804271344827e-07,1.9168982702396055e-07,0.9998608500165149,1.497305954537177e-07,9.139849470380912e-07,7.929370204414741e-07,2.768813810269067e-07,1.8960078672105175e-07,1.2144200368182496e-07,3.8249699854826426e-07,2.988043224381556e-07,8.191837852160159e-07,2.1757952270554417e-07,1.0982469038857846e-07,4.193456927863803e-07,7.155900288812807e-08,1.60233031622093e-05,2.1339189486158023e-07,3.869557908242934e-07,1.4026091238764345e-07,6.103787961245734e-07,9.76802374477675e-08,3.6948317638848756e-07,3.7506137727233667e-06,9.043772168639638e-05,3.514715752820053e-06,1.372981168881304e-06,6.685474720845141e-07,5.556897025963304e-07,1.2584189491974041e-05,4.0456812367741587e-07,2.3249250781081252e-07,2.110610349539584e-07,1.9287077654837486e-07,1.511206860380775e-07,5.048372923950859e-07,5.172165388697365e-07,3.834629612022183e-07,1.5045715748849485e-07,2.0805091555640517e-07,1.2979146922359204e-07
707,2.0,1.1623422951314736e-05,6.60230828646589e-06,0.9989660584722868,2.5321593959483917e-06,2.777530349502259e-05,1.587830131349622e-05,1.0605244263487545e-05,5.256714486354026e-06,2.7704720821809217e-06,6.360407610112768e-06,7.216012051324916e-06,1.4314822417489328e-05,3.391306078071349e-06,3.2888190502547825e-06,5.299154254127804e-06,1.036406006772564e-05,1.970303211463658e-05,4.9885836994379375e-06,9.040963610821836e-06,2.4772709535473327e-06,4.9840950200106425e-06,2.090847048734491e-06,2.8348840560347004e-05,3.541869932081214e-05,0.0002563723450882021,8.171680442164723e-06,1.7160440603765504e-05,2.286171624082362e-05,0.00039993771370853753,9.972374192581164e-06,4.730527305252355e-06,1.1142769629749496e-05,6.149562901845416e-06,1.0357402918329954e-05,3.709084532369761e-06,7.26669684863346e-06,3.7632292054223588e-06,1.9757104744496053e-05,3.556518634292765e-06,6.884152883476478e-06,1.8173677015708475e-06
708,34.0,6.24508167968703e-07,1.0287877213123318e-06,9.672929712220557e-07,4.5012945247542566e-07,3.721430787786744e-06,4.819606488056701e-06,1.7286234456086964e-06,7.881427154144317e-07,1.4670892952557782e-06,7.724850817154478e-07,3.7181148725332693e-06,4.224613028985694e-07,5.485255496378675e-07,6.400547941541361e-07,7.738444370403694e-07,3.360377638704483e-07,3.6256085329209556e-07,1.1576392124931221e-06,1.0934954325905337e-06,1.2832691798051865e-06,3.2982379616736474e-06,4.112217654441009e-07,6.192945478938127e-07,1.927991131193484e-06,5.922386756847869e-07,5.090707630016248e-07,2.847306922585715e-06,1.206598612756139e-06,5.756901289578186e-07,3.8158621982049256e-07,8.178015768975165e-07,4.305558566020397e-05,3.5953020658152814e-05,3.0029674092260557e-05,0.9998450142763752,1.182689540915497e-06,6.957212553878718e-07,1.7989937728806027e-06,1.3458595068276255e-06,6.237626910284596e-07,4.092786162293152e-07
709,34.0,8.277737427699672e-08,8.91160606565583e-08,9.716116959836104e-08,6.21208763779067e-08,6.669916052538969e-07,4.0738404767869764e-07,4.4259395155344136e-07,1.0153428205824309e-07,3.5624603769598733e-07,8.418209328714028e-08,2.4789351252360693e-07,4.8420115993965046e-08,1.168664323225737e-07,1.3379927011304228e-07,1.7241946971451698e-07,5.314076786182075e-08,4.837221307064936e-08,3.4591131513769623e-07,1.1387058743565305e-07,1.659651033344355e-07,7.947695976517154e-07,5.879982835353581e-08,1.8478220264833353e-07,1.2371313191702091e-07,5.061038335297297e-08,6.040019820058316e-08,4.36720197993815e-07,1.2836926813773039e-07,1.1952975892291586e-07,6.294295483019153e-08,5.3937791653938015e-08,1.388058253231343e-06,2.624962540624922e-05,1.1063898631236008e-06,0.99996486887615,8.076258656127075e-08,6.464792207661441e-08,9.107408138033431e-08,1.383404993003121e-07,7.289414874565987e-08,2.7989489694699945e-08
710,33.0,1.3953531810598614e-05,2.2359396275211573e-05,3.690258714861846e-05,1.3489499308926212e-05,2.6363048342577647e-05,3.9746523381452085e-05,4.3964190356285606e-05,2.3267316756564255e-05,1.6573333982048156e-05,2.8171940328265847e-05,3.633065687052193e-05,3.6925357567193854e-05,1.614764973183909e-05,0.00027845226999944316,2.0839588466765922e-05,6.450401035814924e-06,1.326514466955151e-05,2.2258403470770085e-05,4.015451386015574e-05,1.3162256729971675e-05,2.783907028567475e-05,2.8709129613922106e-05,0.0001693788452185102,0.00015647295467710197,1.0896441335140071e-05,1.7205524551202515e-05,1.1005773492238964e-05,3.090199443876453e-05,0.00015261040004070831,6.587814746126674e-06,5.166651851767525e-05,0.00022420556149636795,0.0007615950408580267,0.9969239758817243,0.00022729231446631644,0.0002276930262647765,2.2430141593560174e-05,0.00013788167739423393,3.321674653026672e-05,2.2163671326854947e-05,7.493861335508871e-06
711,32.0,2.2126876460470755e-07,7.37204894230475e-07,8.590959659153642e-07,2.685132897330768e-07,4.6340291474527376e-07,8.738354268751579e-07,1.2919433433835025e-06,6.204114210216034e-07,4.1857514540940845e-07,5.45278039684216e-07,1.3696274405018302e-06,1.0844583341644822e-06,4.1245032642708194e-07,9.805031763756349e-06,7.402420988423823e-07,7.169228563749988e-07,6.336761652550264e-07,5.245617091209625e-07,7.690491044468587e-07,1.6825323015131336e-07,5.357713308425401e-07,1.4689452789990341e-05,7.123710219916719e-06,1.4001899127147078e-06,2.342971531019716e-07,4.0245529169127734e-07,2.1004515410350907e-07,4.127838198676366e-06,3.4666564159915287e-07,1.1434854650355746e-07,3.6967869141831604e-07,8.016672206946521e-07,0.9998490931848331,8.986494442946217e-05,3.0589360432041007e-06,5.545300051822012e-07,4.427491828240337e-07,2.1878643927077806e-06,1.0274802261893182e-06,7.213441977326701e-07,1.6904430382796944e-07
712,32.0,3.4719291282053956e-07,5.276565522773078e-07,8.618789744125182e-07,4.089039194624729e-07,5.96510636242394e-07,1.9462730389092176e-06,9.68458378502597e-07,5.360877809196721e-07,3.4295368404668465e-07,4.2668807896162177e-07,7.679974490769978e-07,2.926323108213856e-07,6.642563607014975e-07,1.5537485512069002e-06,5.336501681502627e-06,8.025715424087782e-08,1.100943217299779e-07,1.3340118801483516e-06,6.017241551925527e-07,1.3669996188060318e-07,2.5167819921354523e-07,4.4969094946774493e-07,3.463645312803195e-06,5.717186955452277e-07,1.325932906024397e-07,7.106449617130627e-07,1.5763572436637627e-07,4.4986798902898494e-07,4.4145836013606956e-07,9.269725476586396e-08,4.3865044792924475e-07,8.167936698441366e-07,0.9999581906067762,5.3402022466745745e-06,5.028028886728449e-06,1.3116681872871833e-06,4.801609385560064e-07,1.769348695647765e-06,1.2870956886244083e-06,4.535774833875107e-07,3.217084584442648e-07
713,25.0,1.0830945297421063e-06,1.1521491146889427e-06,1.2872968003178925e-06,1.1997937248951176e-06,1.7016689837651585e-06,1.3373629478124808e-06,1.4928831077324812e-06,8.992248528873797e-07,8.485303806597429e-07,2.066714461747951e-06,2.0419629633563193e-06,1.4043807580535477e-06,5.805629798660763e-07,4.314324014334828e-06,1.3869035228644027e-06,3.48273476540679e-06,2.235200342745127e-06,1.7749080681581432e-06,2.2139746832582744e-06,4.4803459429637875e-07,2.163984213646875e-06,4.55923096729918e-07,1.2520961782167008e-06,1.3816873658357658e-06,7.596080372651523e-07,0.9997613753592827,8.410242702703364e-06,2.5418651807255795e-06,1.2506580818910361e-06,6.723974049883831e-05,5.202112488612788e-06,2.7351266503828887e-06,1.2231487389312208e-06,1.5274210741094898e-06,1.168712189097646e-06,4.539854145107863e-06,1.459262619359891e-06,1.2831949786520354e-06,2.154388880703589e-06,1.2516161269034649e-06,9.767229187303351e-05
714,40.0,2.889817748729494e-06,2.606044386182073e-06,2.3269624564266226e-06,1.8226313661641255e-06,1.2727626339956825e-05,3.6801975602262022e-06,9.40521982922424e-06,2.2964487910748796e-06,3.6327021125793477e-06,6.0163462648652895e-06,4.361373534681339e-06,2.530995385601954e-06,3.1760056643307972e-06,4.1441642743585015e-06,3.4891010297502815e-06,6.793604735625013e-05,5.59277623856969e-06,3.3631726200352675e-06,5.445973991464686e-06,3.58965280283068e-06,4.948571463085349e-05,5.088559472490379e-06,4.2434827311733e-06,3.4706926186555575e-06,6.617969207143505e-07,9.527767631333525e-05,3.183797132240699e-06,4.616488929296893e-06,2.379323290120153e-06,1.532507084838065e-06,1.2819232613893168e-05,4.672940017402892e-06,2.5568282212655605e-06,3.090372544456546e-06,3.068640425311454e-06,2.9492188063211224e-06,9.04408550789991e-06,3.569369482444179e-06,6.5306419659753215e-06,3.1319836419559255e-06,0.9996275933878961
715,40.0,2.9376763312773195e-08,2.9415504052365096e-08,2.291932877531797e-08,1.3173002180933815e-07,6.228215961703127e-08,2.5337212252040482e-08,3.010937843586893e-08,2.016139594439605e-08,3.9553741103257404e-08,4.7672010284279876e-08,2.8914818545004026e-08,1.7206870607616413e-08,1.9151086486604783e-08,2.353337347845795e-08,8.768615128356839e-08,3.701715613343542e-08,2.5217473598946548e-08,6.979287190814091e-08,3.648249058913737e-08,1.5699831004433325e-08,2.1987610624248459e-07,1.0607947225737329e-08,2.954484704756593e-08,2.5213279429220154e-08,9.366316892719513e-09,2.004606816078423e-06,9.418159571196197e-08,6.63859964806168e-08,2.6858097270902116e-08,5.960696778533145e-08,9.036722571050112e-07,1.7832795837304343e-07,2.4290008476610044e-08,2.2591408646761537e-08,2.878027108516761e-08,5.189719435260039e-08,3.698583246682822e-08,2.2905580307077645e-08,7.178082441268697e-08,2.8796587971219e-08,0.9999952844644675
716,37.0,4.060190426915125e-08,5.687764430827961e-08,1.2393722890348096e-06,3.152234231735362e-08,9.194635993969667e-08,4.0346915770836064e-07,2.708146259130893e-07,8.901873249915651e-08,2.842699805015173e-08,6.028485504591978e-08,1.5203230159647444e-07,5.658505021382542e-08,2.9622674902690088e-08,2.4704907210702124e-07,6.731181700563074e-08,5.2705840948270144e-08,6.664707620961492e-07,4.290784243705703e-07,8.620459562515507e-08,2.6029791847879694e-08,3.882244510537846e-08,1.553168024470715e-07,6.567065724317655e-08,4.185448699771551e-08,3.3368492313916455e-08,1.4529315651564368e-07,7.308514337220667e-08,4.2061923819516905e-06,2.6333462296802165e-07,6.217250491566997e-08,3.9861109378142375e-08,2.0410244459954006e-07,1.379683070579099e-07,1.3916386166729363e-07,1.9749486748256815e-07,4.426092035134722e-07,5.58224189620305e-08,0.9999874332332404,2.065294218798424e-06,4.366217457818339e-08,3.0252220029754715e-08
717,6.0,1.2985140753307288e-05,2.107295878687633e-07,1.0869670130138437e-06,6.628279895155342e-06,8.825759101391542e-06,2.624711946725588e-05,0.9996206899505093,2.0131613018090792e-07,1.3859093734723724e-06,2.4800653704750684e-07,2.878957404724884e-07,6.419113026865618e-07,5.375108387153272e-07,5.777358313216483e-07,2.159558726439444e-07,3.487798783409704e-07,6.9742228846938586e-06,1.827129701027683e-06,3.5347064855024147e-07,1.2532573021646562e-07,8.837308132872515e-07,1.0459465374719064e-07,3.514604377141759e-07,3.9928687670191023e-07,7.265551613473784e-08,2.510415749003549e-07,1.9467051016465963e-06,2.519475370119554e-07,3.63658205301595e-07,1.5290214659532483e-07,3.30394831781568e-07,0.0002871519389881075,1.2773095450453237e-06,2.4175702970966525e-06,8.732241391040896e-06,2.4296127831309046e-06,3.3290964183277913e-07,1.1918590755629225e-06,4.6682965587131794e-07,1.8525049132608545e-07,3.069836395807253e-07
718,0.0,0.9999590580401201,1.15037045115827e-06,3.536956824118867e-07,5.881598964565918e-08,9.243128214911372e-07,4.386861596338345e-07,1.1354405987468847e-06,8.04722662706405e-08,7.64362283429541e-08,1.1367765381690808e-07,1.7039780125088946e-05,1.3581342849061948e-06,2.036466421754311e-07,3.700484825896111e-08,9.736714641549286e-08,3.047627066310011e-07,1.8796437525091437e-06,9.17129844944189e-08,1.6070777567240397e-07,7.01253082167254e-08,8.329221487184647e-08,2.67809028664509e-08,6.06675532978318e-07,6.766661985345767e-07,1.1866080007393792e-07,2.419116040732271e-07,2.3168687271988524e-07,1.3095632754198856e-07,1.6028009686556228e-06,7.019227273570993e-07,3.1362987507652313e-07,3.310730948927001e-06,1.149306552297823e-07,1.907166331026051e-07,4.271607438760042e-07,2.77144914669915e-07,7.378472871226588e-08,1.4386344708123382e-07,8.148854180954221e-08,5.961679191186439e-06,5.0682624616061625e-08
719,0.0,0.9999943557468438,3.008788342110641e-08,2.8284053452832123e-08,1.4657628677012668e-08,9.204472032805003e-08,1.007078252539197e-07,1.3799660848974388e-07,1.8319929899412246e-08,8.364090615179979e-09,1.2227801314676738e-08,8.587507161255759e-07,1.509612839002851e-06,7.715025749412873e-08,5.474664898209455e-09,1.1029443512545797e-08,9.27155948736335e-08,5.518072113174411e-08,1.1626925271681976e-08,1.7218226308448942e-08,1.886573372040765e-08,2.675084243715921e-08,9.531051882023505e-09,2.8045257414396665e-08,1.839140810837923e-07,4.9705967020009606e-08,2.9565348743343044e-08,2.224898078791143e-08,1.7605652093006167e-08,9.070877400808727e-09,7.574922902495873e-08,3.9399750180545663e-08,8.407544330419696e-08,1.3918636323680575e-08,3.124309477199082e-08,3.2591567279312035e-08,5.1456357082889366e-08,8.67650028774966e-09,2.3267894020820023e-08,9.056824465694185e-09,1.7874463315349098e-06,1.0617805353030708e-08
720,10.0,1.799846343798626e-07,5.914578667604981e-07,8.970259926790181e-08,1.1869777171410008e-07,6.111031477133148e-08,9.444740471158977e-08,1.0934631488497643e-07,6.840342475536327e-08,1.4100495281162392e-07,9.744309151223881e-08,0.999953515219018,1.0607221727041027e-07,1.3342169884801445e-07,2.424998299683291e-06,1.4114482024718104e-06,1.5153960568588166e-08,7.249611777134101e-08,1.5800428226042047e-06,1.2914362640561287e-07,4.1735971240334056e-08,1.7176797437894964e-07,2.0755001028650262e-05,6.40724230638877e-07,1.6794557509955192e-07,1.547322246487983e-07,1.0774804359896196e-07,1.569961544809103e-07,5.53499131559322e-06,1.566920629817549e-07,7.115377245368224e-08,4.715388929862047e-08,1.4428801012244106e-07,4.587158989353037e-06,4.229217684929902e-06,1.4784730279095576e-07,1.1108552285776395e-07,1.4908395505258694e-07,1.4642224365071317e-06,1.0287200472823904e-07,7.170715618701726e-08,4.628035510051832e-08
721,9.0,2.1068031540126572e-07,1.1832134469703245e-06,2.149516557731543e-07,5.25015936982794e-07,1.1462552905200753e-05,1.2969233818384659e-06,2.0310466251561506e-07,1.1502949175667706e-07,7.404623563067709e-08,0.9999495741022878,4.0732780068666017e-07,1.9400194641443224e-07,1.3826039330451855e-05,1.0340061642346587e-07,2.602555419948857e-06,1.1786131764125165e-07,5.547736643200746e-07,7.906130884964554e-06,3.6732615646793173e-07,2.8865698027736464e-07,1.2943447450968264e-07,4.791151525707609e-08,3.687874663819814e-07,2.0877979481578893e-07,7.046130131261918e-08,1.2324273815070466e-06,5.550189445433083e-07,3.072581116319267e-07,3.047527779542979e-07,9.732880136937823e-07,3.68850296600632e-07,1.3383263076671352e-06,4.807656526521859e-07,2.46981335550195e-07,5.286803522545958e-07,2.1574377905956894e-07,1.3261912298505747e-07,2.724427142352461e-07,3.7603712432608605e-07,1.4785752253058947e-07,4.658815731360613e-07
722,9.0,1.2198615375541886e-07,2.8791231067540804e-07,5.392165703858052e-07,1.3478253998112196e-07,7.965580488359996e-07,1.145911362640809e-06,1.0600184999656206e-07,1.0335142305645327e-07,1.3805654642952508e-07,0.9999888718578056,6.269493786411188e-07,1.5227085887818964e-07,2.2422865737852445e-07,5.410246160250313e-08,5.133496833741846e-07,2.1919417709078984e-07,7.305277567244996e-07,1.1925034650368004e-07,1.2549301000159772e-07,4.018524877664445e-08,1.7476219524507406e-07,3.1086063473581515e-08,1.7938356720871874e-07,1.8142840255651314e-07,6.466480837928076e-08,4.0369753607539907e-07,6.05091014444445e-07,1.6279854822458594e-07,2.915938024752504e-07,6.499817648727693e-07,2.3382228239054593e-07,3.031312845200327e-07,2.629034181476775e-07,1.5446748869447768e-07,3.460283472881031e-07,1.5920794021353796e-07,9.433123948384575e-08,2.0092142689205676e-07,1.3307625220735137e-07,9.845321526659692e-08,2.1798321173544218e-07
723,8.0,6.409690067921854e-06,1.0228904048518925e-05,5.076316032041078e-07,1.2163265877537815e-06,2.094026893588602e-06,6.852709619599824e-07,1.7849471893920522e-06,5.967948622337514e-07,0.9995008261886267,1.0172724336957864e-06,0.00019151469649178568,1.8594375767319716e-06,5.749735031736974e-06,1.8977731037171693e-05,2.472230863796761e-05,1.8254100955251062e-07,1.2701495397288828e-06,6.81023516176302e-05,1.1894752343616811e-06,5.64620632663774e-06,1.7355551331387176e-05,3.069478221745438e-06,3.1916602958754877e-06,8.896436792883718e-07,3.0672396213985808e-06,8.840657423606003e-07,4.826988736451779e-06,1.1205123354863562e-06,1.1522395924659147e-06,4.1859709063757873e-07,7.001881233051267e-07,6.800282098477654e-07,8.976869321357431e-06,1.4381885805362507e-05,8.662638894636945e-05,1.075940063730848e-06,2.9483192728517207e-06,1.277838503744902e-06,1.3535751481971521e-06,6.471907126452028e-07,7.741134673855579e-07
724,16.0,0.00021896438429712934,8.76586330880234e-05,0.0030184022091768476,0.0010612983316323611,0.00017384904395356953,0.00019251758705901044,0.00019976692863011067,7.9397358141043e-05,0.000683216695418693,0.00012662840511941362,0.0001398909852975213,0.00019347336875893799,6.86384254021586e-05,7.311364095349158e-05,0.00012145181067919687,0.0004832043551080533,0.7846614844002954,9.952885204225023e-05,0.00018057176665675038,4.647290692074297e-05,6.204538743184979e-05,1.2951372351082798e-05,0.00018185057510750077,0.0004896495506498327,0.20526756235372334,0.00017455043892719148,0.00022500033029111197,0.00019922346344996861,0.0002705250456961517,0.0002781274610125132,9.891220811043418e-05,7.745922708833295e-05,8.347966753820684e-05,8.85650749802685e-05,7.407190273589067e-05,9.083113665164208e-05,7.433950484716377e-05,0.00010360018490582063,6.579000091267519e-05,9.215586607714989e-05,7.977915888122664e-05
725,31.0,4.7491984284321565e-08,3.877004134902208e-08,9.082441549898034e-08,4.1960122265646214e-08,1.3293504509246662e-06,6.470568227832986e-08,2.8616397544786246e-07,4.4898156166179804e-08,2.6969647903346175e-08,6.435386556655934e-08,6.791002313977974e-08,3.6469162272311424e-08,3.9978927640984894e-08,1.7891742371242119e-07,4.547638995088189e-08,2.6242389487118142e-08,2.415350220328302e-08,4.769159858148136e-08,8.60942000223586e-08,2.990574655041027e-08,1.4650558905411682e-07,1.7058556968559558e-08,1.489222498404017e-07,8.301382324764354e-07,1.4273759734784821e-08,4.79884764602632e-08,1.8120363100822612e-08,6.613284479502398e-08,9.45486858029441e-08,1.5889407442079407e-08,7.307095525069112e-08,0.9999920413969842,1.7373047973016265e-07,1.864178693991828e-06,1.0173390078102085e-06,1.419888445905404e-07,2.951224845098982e-07,2.0802232434692507e-07,8.50092746780789e-08,5.109212106367494e-08,3.114295897400041e-08
726,31.0,1.3583143740880605e-06,7.37298097081263e-07,6.686455066973946e-06,2.339312984768757e-06,1.8124710179377092e-05,4.665172470112387e-05,5.666391426729262e-06,1.0553322495872758e-06,5.343623231992729e-07,1.3997898873011956e-06,3.3659198786956586e-06,7.647957769195947e-07,1.1379662864629141e-06,3.0870109909935626e-06,9.546643639588146e-07,2.582329976157337e-07,5.882231212521455e-07,1.2208282099311363e-06,1.7730129531123548e-06,4.7476482215247034e-07,1.2495445923168456e-06,2.851154677614505e-07,9.776828501054952e-07,9.434102337967141e-07,1.0985723603319224e-07,1.0169517459152728e-06,6.21566446076263e-07,1.716776779293199e-06,8.516596722842911e-07,5.979667890160805e-07,1.4263041348666517e-06,0.9996170351853639,3.4217850133144146e-06,5.523925998086038e-06,0.00024980185729973914,2.0375744182106333e-06,3.816199760356018e-06,5.3798817977563715e-06,2.744885938667008e-06,1.112122773644882e-06,1.1506349974343317e-06
727,26.0,3.5159689790787333e-07,1.280804366636365e-07,3.5045165583403283e-07,5.479074384872579e-08,1.0395939181386552e-07,2.882342401625116e-07,2.111729330476145e-07,9.899573274602483e-08,9.63736323219004e-07,1.4564171023395085e-07,1.540156745729031e-07,8.405374072933572e-08,4.869119346935939e-08,1.1441225567393152e-07,1.179202714616741e-07,3.640575762236033e-08,9.136449645950787e-08,6.165677888339722e-07,1.9832510000923625e-07,3.053451017592494e-08,0.0001619548262626269,3.159678683818698e-07,1.2207061552748846e-07,1.4813170413477827e-07,7.837528333529473e-07,1.509480788224214e-06,0.9998280578471259,9.774312974819678e-07,2.8567811366864123e-07,2.1838619586006516e-07,7.550451079830236e-08,8.58613801447024e-08,8.000999323811234e-08,1.4423659589137487e-07,1.0241972845299914e-07,6.251557910411338e-08,2.672690261604475e-07,1.0784901695500896e-07,1.2232893085139606e-07,1.0523220441085001e-07,2.842493742228241e-07
728,26.0,4.028218330184664e-07,3.158372967902444e-07,7.280838585221519e-07,3.294911560847806e-07,3.679820253524046e-07,8.524559688568012e-07,8.986015963489848e-07,3.1945301873928083e-07,3.3700289356638108e-06,4.951712685292459e-07,5.028613015614664e-07,4.156319556971488e-07,1.69380215171845e-07,3.3023511693181675e-07,3.428821473107129e-07,4.2316991818025694e-07,3.027867414517023e-07,2.598803595272874e-06,6.526846859347482e-07,8.161278360925163e-08,3.859269906650362e-05,2.3142449844737083e-07,4.0838115344564564e-07,7.630783816259314e-07,2.7443980028678764e-06,8.56687324703324e-06,0.9999239436341891,3.6117605640163964e-06,9.061828447621832e-07,7.963672651982829e-07,2.1351773658828372e-07,4.3649816218847836e-07,4.358396148772272e-07,3.1383845545441233e-07,4.470400769126989e-07,2.8324332575099416e-07,1.4423497708312657e-06,3.95641098655299e-07,5.508062659285836e-07,3.3587168490221606e-07,6.805791757959404e-07
